gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,tenure_years,work-life_balance,distance_from_home
Female,Saudi,34,Masters,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,4,On Site,Travels rarely,39.01,5.941,17.915,1117.85,0.069,0.0,24.23,3.025,17.984
Male,Saudi,45,Masters,STEM,Married,Within district,Dammam,HR,Internship,PartTime,Non-Active,L1,Media,2,On Site,Travels rarely,21.347,0.0,15.145,247.892,0.0,0.0,22.051,3.921,16.967
Male,Saudi,24,High School,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L2,Media,3,On Site,Travels rarely,19.891,0.076,16.137,237.772,0.0,0.2,9.514,3.121,16.458
Female,Saudi,61,Bachelors,Communication,Married,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Media,2,Remote,Travels rarely,39.626,8.613,13.258,577.974,0.085,0.0,21.165,4.276,15.391
Male,Saudi,52,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,2,Hybrid,Travels rarely,40.1,2.205,10.78,399.193,0.0,0.0,22.292,3.473,15.999
Male,Saudi,51,High School,Social Science,Married,Other district,Dammam,HR,Internship,FullTime,Non-Active,L1,Sales,2,Hybrid,Travels often,40.302,3.196,13.845,487.334,0.0,0.031,9.16,3.569,18.089
Male,Expat_Asia,40,High School,Business,Married,Within district,Khobar,HR,Permanent,PartTime,Active,L3,Manager,3,On Site,Travels rarely,22.888,0.0,26.137,1016.236,0.034,0.2,32.909,1.818,15.163
Male,Saudi,32,High School,Communication,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Manager,3,On Site,Travels rarely,38.614,11.937,11.668,328.647,0.0,0.067,5.706,3.42,18.211
Male,Saudi,38,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,5,Hybrid,Travels often,39.32,5.034,14.933,730.471,0.244,0.188,9.596,3.969,29.319
Male,Saudi,18,High School,Social Science,Unmarried,Within district,Buqaiq,Finance,Permanent,FullTime,Active,L4,Analyst,4,Hybrid,Travels rarely,41.131,0.026,23.917,1447.004,0.0,0.0,22.134,3.812,22.914
Male,Saudi,64,High School,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,3,On Site,Travels rarely,20.753,0.081,9.795,165.627,0.288,0.086,7.97,3.857,24.135
Male,Expat_Europe,24,PhD,Humanities,Unmarried,Within district,Dammam,Sales,Fixed Term,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,23.399,1.037,8.311,342.911,0.13,0.197,18.017,3.244,30.903
Male,Saudi,29,High School,Business,Unmarried,Within district,Alhasa,HR,Internship,FullTime,Active,L1,Sales,2,On Site,Travels rarely,39.782,9.893,14.556,546.202,0.036,0.094,6.067,5.0,16.106
Female,Expat_Arab,53,High School,Communication,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Designer,5,On Site,Travels rarely,40.117,5.778,10.931,464.918,0.069,0.2,14.702,4.073,10.676
Male,Saudi,46,High School,Business,Unmarried,Other district,Dammam,HR,Fixed Term,PartTime,Active,L1,Designer,1,Hybrid,Travels rarely,23.392,0.782,13.185,389.187,0.099,0.045,23.243,2.978,14.994
Male,Expat_Arab,50,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Manager,3,On Site,Travels rarely,39.879,0.157,19.095,737.935,0.0,0.2,11.135,4.389,20.789
Male,Saudi,37,High School,Humanities,Married,Within district,Dammam,Design,Internship,FullTime,Active,L1,Manager,4,On Site,Travels rarely,40.39,2.065,9.562,271.317,0.0,0.034,20.668,2.206,29.115
Male,Expat_Arab,36,Bachelors,Social Science,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Secretary,3,On Site,Travels often,39.477,0.0,14.253,564.536,0.278,0.143,13.824,4.542,19.135
Male,Saudi,35,High School,Humanities,Married,Other district,Khobar,HR,Permanent,FullTime,Active,L2,Media,3,On Site,Travels rarely,40.784,2.092,18.42,608.949,0.184,0.2,23.454,2.115,17.722
Male,Saudi,57,Bachelors,Humanities,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L3,Media,1,On Site,Travels rarely,40.919,4.394,11.403,409.498,0.176,0.0,20.577,5.0,34.072
Male,Saudi,18,Bachelors,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,5,On Site,Travels rarely,20.136,0.099,13.549,333.869,0.047,0.2,6.222,3.614,15.858
Male,Expat_Arab,48,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,2,On Site,Travels often,40.256,0.279,17.321,398.696,0.01,0.0,33.353,1.8,16.921
Male,Saudi,23,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,Hybrid,Travels often,22.174,3.911,15.445,514.894,0.0,0.09,28.634,3.126,23.237
Male,Saudi,31,High School,STEM,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Designer,4,Hybrid,Travels rarely,39.566,2.272,18.227,1150.022,0.0,0.09,13.312,3.283,20.294
Female,Saudi,60,High School,Business,Unmarried,Within district,Khobar,Finance,Permanent,PartTime,Active,L2,Sales,3,Remote,Travels often,18.338,0.788,22.708,730.958,0.021,0.0,22.957,3.695,17.029
Male,Saudi,53,High School,Social Science,Married,Other district,Dammam,Finance,Permanent,FullTime,Active,L2,Designer,3,On Site,Travels often,40.303,0.0,13.332,945.413,0.0,0.062,4.563,3.067,24.899
Male,Saudi,37,PhD,Social Science,Married,Other district,Dammam,HR,Fixed Term,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,19.837,4.28,17.353,299.053,0.0,0.0,23.434,4.331,8.713
Female,Saudi,58,High School,Social Science,Unmarried,Within district,Dammam,Sales,Internship,PartTime,Active,L1,Manager,3,On Site,Travels rarely,19.854,0.014,15.888,260.517,0.027,0.0,8.427,4.116,15.894
Male,Saudi,26,High School,Humanities,Unmarried,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Analyst,3,Hybrid,Travels rarely,19.761,0.0,10.265,176.408,0.0,0.0,19.73,4.757,18.657
Male,Saudi,18,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Secretary,2,Hybrid,Travels rarely,38.751,6.045,22.437,1422.711,0.0,0.012,10.417,2.578,6.831
Male,Saudi,18,High School,Humanities,Married,Other district,Khobar,HR,Internship,FullTime,Active,L1,Sales,4,Hybrid,Travels rarely,41.368,0.099,15.567,1167.216,0.149,0.0,21.098,3.399,34.503
Male,Saudi,45,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,39.466,9.535,12.385,486.482,0.12,0.0,12.307,2.394,26.569
Male,Expat_Arab,44,High School,Humanities,Married,Other district,Dammam,Finance,Internship,FullTime,Active,L2,Designer,2,On Site,Travels rarely,41.12,0.352,20.113,1019.654,0.1,0.0,21.876,2.653,14.057
Female,Saudi,37,High School,STEM,Married,Within district,Alhasa,IT,Fixed Term,FullTime,Non-Active,L1,Sales,1,Hybrid,Travels rarely,39.811,0.0,16.578,931.196,0.035,0.0,12.042,3.155,19.789
Female,Saudi,24,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,On Site,Travels rarely,40.691,0.103,14.709,767.193,0.0,0.053,17.596,3.5,13.972
Male,Saudi,30,High School,Humanities,Unmarried,Other district,Dammam,Finance,Permanent,PartTime,Active,L3,Sales,4,On Site,Travels rarely,22.295,4.25,25.387,1385.55,0.248,0.007,11.068,3.336,18.433
Male,Saudi,36,Bachelors,Humanities,Married,Other district,Khobar,HR,Permanent,FullTime,Active,L1,Media,2,Hybrid,Travels often,39.245,3.137,10.749,359.763,0.067,0.111,18.504,4.164,12.247
Male,Saudi,27,Masters,STEM,Unmarried,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Sales,4,On Site,Travels rarely,39.968,4.659,15.539,482.572,0.154,0.074,6.839,3.114,16.326
Male,Saudi,41,Bachelors,STEM,Married,Within district,Dammam,Finance,Internship,FullTime,Active,L1,Designer,3,On Site,Travels rarely,39.974,0.11,14.579,396.1,0.011,0.0,11.593,4.144,22.678
Male,Saudi,50,High School,Communication,Unmarried,Other district,Khobar,HR,Fixed Term,FullTime,Active,L2,Media,4,Hybrid,Travels rarely,39.681,6.426,18.757,571.472,0.161,0.064,3.849,3.981,14.008
Male,Saudi,56,Bachelors,STEM,Unmarried,Within district,Khobar,Finance,Internship,FullTime,Active,L1,Media,4,Remote,Travels rarely,41.054,4.142,15.373,780.34,0.207,0.0,15.84,3.643,15.419
Male,Saudi,18,PhD,Business,Unmarried,Within district,Khobar,Finance,Internship,FullTime,Active,L1,Designer,3,Hybrid,Travels often,40.235,0.0,14.895,679.377,0.016,0.2,7.081,3.38,18.222
Male,Saudi,18,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,Remote,Travels often,15.19,2.035,19.629,431.806,0.0,0.2,35.912,3.003,24.931
Female,Expat_Arab,21,High School,Business,Married,Within district,Khobar,HR,Permanent,PartTime,Active,L1,Manager,2,Hybrid,Travels often,19.393,0.588,16.613,369.256,0.0,0.0,5.758,3.953,18.731
Male,Saudi,54,High School,Social Science,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Media,4,Hybrid,Travels rarely,39.713,0.059,16.516,673.332,0.16,0.078,18.638,3.223,20.758
Male,Saudi,40,High School,Business,Married,Within district,Dammam,Sales,Internship,FullTime,Active,L1,Media,4,On Site,Travels rarely,38.202,5.222,16.166,742.899,0.344,0.2,13.637,3.77,23.02
Male,Saudi,25,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Designer,4,On Site,Travels rarely,41.291,6.374,18.394,709.569,0.0,0.018,22.73,3.264,25.637
Male,Expat_Arab,27,High School,Humanities,Married,Other district,Khobar,IT,Fixed Term,FullTime,Active,L1,Designer,3,On Site,Travels rarely,38.895,11.309,11.301,323.549,0.014,0.195,8.895,3.028,9.415
Female,Expat_Asia,45,Bachelors,Humanities,Married,Within district,Dammam,IT,Fixed Term,PartTime,Active,L1,Manager,3,On Site,Travels rarely,22.908,0.0,9.002,177.16,0.103,0.0,13.2,3.227,16.722
Male,Expat_Arab,57,High School,Communication,Unmarried,Within district,Buqaiq,Finance,Permanent,FullTime,Active,L2,Media,3,On Site,Travels rarely,40.28,1.293,19.505,1613.136,0.124,0.2,9.603,3.438,12.881
Female,Saudi,38,High School,STEM,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,On Site,Travels rarely,39.465,8.173,14.147,347.616,0.065,0.095,6.991,4.023,24.224
Female,Saudi,47,Bachelors,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,5,On Site,Travels rarely,39.992,1.46,9.754,346.323,0.03,0.2,5.191,3.983,15.443
Male,Saudi,61,High School,Humanities,Unmarried,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Sales,3,On Site,Travels rarely,19.679,2.905,10.91,222.761,0.136,0.0,11.047,3.411,24.916
Male,Saudi,64,Bachelors,STEM,Unmarried,Other district,Buqaiq,HR,Permanent,FullTime,Active,L2,Designer,2,Hybrid,Travels rarely,39.123,3.238,14.562,850.826,0.0,0.0,11.296,4.19,20.046
Male,Saudi,27,High School,Communication,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Manager,4,Hybrid,Travels rarely,25.292,1.652,13.473,208.171,0.061,0.2,21.798,3.537,19.989
Male,Expat_Asia,46,High School,Communication,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,39.661,3.197,11.377,525.82,0.055,0.069,8.298,2.127,19.77
Female,Saudi,43,High School,Humanities,Unmarried,Within district,Khobar,Finance,Fixed Term,PartTime,Active,L1,Media,2,Hybrid,Travels rarely,22.514,4.623,13.968,240.805,0.144,0.16,11.56,3.469,22.013
Female,Expat_Asia,67,High School,STEM,Unmarried,Other district,Buqaiq,Finance,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,40.99,10.468,19.319,564.247,0.002,0.0,5.204,3.275,20.095
Male,Expat_Arab,41,High School,Communication,Married,Within district,Buqaiq,HR,Permanent,FullTime,Active,L1,Secretary,3,Hybrid,Travels rarely,38.772,0.574,13.843,588.797,0.014,0.16,7.09,3.576,18.88
Male,Saudi,22,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,40.512,5.084,7.951,186.461,0.166,0.103,11.017,2.724,14.136
Female,Saudi,54,High School,Social Science,Married,Within district,Dammam,HR,Internship,PartTime,Active,L2,Analyst,3,On Site,Travels rarely,19.33,0.296,18.329,242.478,0.276,0.0,19.427,3.303,13.95
Male,Saudi,55,High School,Communication,Unmarried,Other district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Secretary,4,On Site,Travels rarely,39.404,0.907,12.295,280.812,0.0,0.2,12.709,4.342,15.54
Female,Saudi,48,High School,Humanities,Married,Within district,Khobar,HR,Fixed Term,FullTime,Active,L1,Designer,3,On Site,Travels often,38.187,0.11,12.931,320.427,0.338,0.048,5.185,4.344,19.885
Male,Expat_Asia,43,High School,Communication,Unmarried,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.3,9.24,12.973,671.2,0.146,0.0,9.701,2.694,24.738
Male,Expat_Europe,24,Bachelors,Humanities,Unmarried,Within district,Dammam,HR,Zero Hours,FullTime,Non-Active,L1,Sales,2,Hybrid,Travels rarely,38.261,15.461,9.445,374.601,0.031,0.0,12.496,4.312,16.997
Male,Expat_Arab,23,Bachelors,Humanities,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L3,Sales,3,On Site,Travels rarely,40.917,0.151,21.179,887.328,0.0,0.2,24.721,3.015,12.593
Female,Saudi,46,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels often,38.502,0.037,16.839,745.131,0.142,0.0,9.46,3.41,15.826
Male,Saudi,44,High School,Business,Married,Within district,Dammam,Finance,Internship,PartTime,Active,L2,Media,3,On Site,Travels rarely,17.143,0.0,21.326,517.832,0.054,0.0,9.676,3.18,20.932
Male,Saudi,67,Bachelors,Business,Married,Within district,Dammam,Finance,Internship,PartTime,Active,L1,Sales,3,On Site,Travels rarely,17.104,0.0,12.949,356.567,0.0,0.094,24.185,4.023,21.497
Male,Saudi,36,PhD,Business,Married,Within district,Dammam,IT,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,39.248,0.475,18.661,526.005,0.337,0.0,24.383,3.175,13.461
Male,Saudi,23,Bachelors,Social Science,Married,Within district,Dammam,Finance,Permanent,FullTime,Non-Active,L2,Media,4,On Site,Travels rarely,40.928,0.225,18.097,813.342,0.0,0.194,24.066,4.263,29.554
Female,Saudi,54,High School,Social Science,Married,Within district,Khobar,HR,Fixed Term,FullTime,Active,L2,Media,3,Remote,Travels rarely,39.509,4.363,17.391,1012.612,0.071,0.0,6.22,2.751,19.982
Female,Saudi,43,Masters,STEM,Married,Other district,Dammam,Design,Permanent,FullTime,Active,L1,Secretary,2,On Site,Travels rarely,39.911,6.936,18.724,817.36,0.0,0.0,13.413,3.715,34.524
Male,Saudi,20,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Secretary,5,On Site,Travels often,15.461,1.634,16.337,345.245,0.4,0.094,13.599,2.853,24.685
Female,Saudi,38,High School,Communication,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Analyst,3,Hybrid,Travels rarely,40.036,2.125,15.225,1018.338,0.146,0.055,16.24,3.84,12.566
Female,Saudi,50,Bachelors,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,2,Hybrid,Travels rarely,41.12,0.117,12.579,1118.785,0.0,0.0,13.515,2.455,21.367
Male,Saudi,31,Bachelors,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Remote,Travels rarely,40.464,6.107,17.875,963.306,0.043,0.0,13.946,4.601,18.574
Male,Saudi,18,High School,STEM,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L3,Media,3,Hybrid,Travels rarely,22.265,0.0,27.285,1020.346,0.081,0.138,11.593,4.474,19.996
Male,Saudi,48,Bachelors,Humanities,Married,Within district,Dammam,Sales,Internship,FullTime,Active,L1,Manager,4,Hybrid,Travels often,40.966,7.142,10.111,393.438,0.104,0.034,7.775,3.545,29.803
Female,Saudi,52,High School,Social Science,Married,Within district,Khobar,HR,Internship,PartTime,Non-Active,L1,Designer,4,On Site,Travels rarely,18.682,2.579,15.353,280.072,0.015,0.0,18.966,3.144,22.36
Male,Saudi,30,Bachelors,Business,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.649,6.627,14.131,789.358,0.0,0.075,13.086,3.644,25.753
Male,Expat_Arab,52,Bachelors,Business,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.504,0.156,15.365,570.797,0.0,0.0,5.823,4.135,19.99
Male,Saudi,56,PhD,Business,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L2,Designer,3,Hybrid,Travels rarely,37.818,7.574,17.084,1621.39,0.0,0.2,15.994,2.654,26.35
Male,Saudi,46,PhD,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L3,Media,3,Hybrid,Travels rarely,40.42,4.386,29.113,3817.489,0.162,0.131,19.047,4.6,23.354
Female,Saudi,27,High School,STEM,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Sales,4,On Site,Travels rarely,40.01,0.114,19.9,1277.942,0.0,0.0,20.363,2.47,25.803
Female,Saudi,59,Bachelors,Business,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Designer,3,On Site,Travels rarely,38.104,2.743,17.453,611.309,0.142,0.0,19.934,2.8,27.392
Female,Saudi,52,High School,Humanities,Married,Within district,Buqaiq,Management,Permanent,FullTime,Active,L1,Media,3,On Site,Travels often,40.366,8.326,10.911,299.68,0.0,0.049,24.355,3.095,18.304
Female,Saudi,28,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Media,3,On Site,Travels rarely,38.57,1.581,21.604,917.15,0.292,0.098,7.015,3.698,18.246
Female,Expat_Arab,18,High School,Business,Unmarried,Within district,Alhasa,Finance,Fixed Term,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.673,6.004,17.346,818.952,0.0,0.0,8.846,1.6,12.93
Female,Saudi,35,High School,STEM,Married,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Manager,4,On Site,Travels rarely,14.176,0.0,19.542,222.271,0.036,0.042,36.855,2.898,12.512
Male,Saudi,41,Bachelors,Social Science,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L3,Designer,3,On Site,Travels rarely,38.925,0.0,23.133,1400.925,0.132,0.13,19.088,4.204,20.926
Male,Saudi,45,High School,Humanities,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L4,Sales,3,Remote,Travels rarely,41.542,7.17,24.272,1541.95,0.065,0.0,21.329,2.66,18.512
Male,Expat_Arab,44,Bachelors,Social Science,Unmarried,Other district,Dammam,IT,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.562,0.086,14.803,304.99,0.0,0.034,15.631,3.99,31.52
Male,Saudi,46,High School,STEM,Unmarried,Other district,Dammam,Finance,Internship,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,18.541,0.159,17.786,294.97,0.041,0.0,19.167,2.533,12.704
Male,Saudi,31,High School,Humanities,Married,Within district,Dammam,HR,Zero Hours,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,18.888,0.472,8.784,158.691,0.0,0.0,12.237,4.252,9.838
Female,Saudi,18,High School,Humanities,Married,Within district,Buqaiq,Finance,Permanent,FullTime,Active,L2,Analyst,3,On Site,Travels rarely,38.96,3.453,13.884,486.456,0.206,0.0,15.8,2.505,17.404
Male,Saudi,36,Bachelors,Business,Unmarried,Other district,Dammam,HR,Fixed Term,PartTime,Active,L1,Media,2,On Site,Travels rarely,20.835,1.816,12.722,128.283,0.0,0.0,16.523,2.903,22.546
Female,Saudi,58,High School,Communication,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Media,2,Hybrid,Travels rarely,40.239,3.434,12.74,554.365,0.0,0.0,15.979,3.413,14.2
Female,Saudi,33,Masters,Humanities,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L2,Media,3,On Site,Travels rarely,39.654,7.206,17.92,876.217,0.0,0.0,26.371,3.807,21.097
Female,Saudi,40,Bachelors,STEM,Unmarried,Within district,Dammam,Finance,Internship,FullTime,Active,L1,Media,3,On Site,Travels rarely,38.908,0.0,15.5,1552.793,0.0,0.2,20.297,3.241,19.14
Female,Saudi,22,High School,Humanities,Married,Within district,Dammam,Finance,Zero Hours,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,21.286,0.033,12.863,250.924,0.29,0.007,26.531,2.451,21.913
Male,Saudi,30,High School,Humanities,Unmarried,Within district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.022,6.094,14.413,603.751,0.0,0.0,8.494,3.195,29.288
Male,Expat_Asia,48,PhD,Business,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Manager,4,On Site,Travels rarely,40.502,3.223,17.618,897.815,0.16,0.076,8.319,2.85,23.374
Male,Saudi,53,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,2,Hybrid,Travels rarely,40.084,9.332,13.458,562.825,0.0,0.0,27.267,3.155,14.917
