gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,annual_bonus,tenure_years,work-life_balance,distance_from_home
Male,Saudi,46,Bachelors,STEM,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Media,4,On Site,Travels rarely,39.715,4.111,17.94,879.769,0.194,0.0,11631.136,16.899,2.913,21.118
Male,Saudi,54,High School,Humanities,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L2,Media,4,On Site,Travels rarely,39.358,1.2,13.371,351.112,0.0,0.0,0.0,6.933,3.492,17.287
Male,Saudi,21,Bachelors,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,40.358,5.4,12.352,570.956,0.021,0.073,460.239,10.759,3.221,25.111
Female,Saudi,33,High School,STEM,Married,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Designer,1,On Site,Travels rarely,26.92,0.055,17.321,704.321,0.193,0.039,4000.563,14.61,4.112,25.191
Male,Expat_Asia,44,High School,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L2,Designer,3,On Site,Travels rarely,15.521,0.242,11.243,234.073,0.376,0.134,6606.463,25.267,3.054,11.302
Male,Saudi,26,High School,Social Science,Unmarried,Other district,Dammam,HR,Internship,FullTime,Active,L3,Sales,3,Hybrid,Travels rarely,39.728,5.601,25.81,2946.57,0.128,0.0,25920.795,7.398,4.079,33.381
Male,Saudi,55,High School,STEM,Married,Within district,Dammam,IT,Permanent,FullTime,Active,L1,Media,4,Hybrid,Travels often,41.072,5.767,17.882,534.015,0.236,0.0,5694.238,17.453,3.759,15.429
Female,Saudi,38,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,39.227,4.452,15.56,621.984,0.073,0.0,3604.439,10.093,4.205,26.91
Female,Saudi,38,High School,Social Science,Unmarried,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,On Site,Travels rarely,16.94,0.53,16.855,293.677,0.036,0.2,629.726,17.21,4.117,13.907
Female,Saudi,40,Masters,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,14.668,0.368,14.382,302.332,0.0,0.0,0.0,12.646,3.44,21.908
Male,Saudi,45,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,3,On Site,Travels rarely,26.321,0.068,11.817,229.683,0.134,0.042,2243.116,17.01,3.626,22.003
Male,Saudi,40,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L2,Media,3,On Site,Travels rarely,42.296,4.465,20.752,1215.543,0.0,0.0,0.0,14.967,3.646,28.029
Female,Saudi,18,High School,Communication,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L2,Media,4,On Site,Travels often,40.022,5.971,14.796,402.949,0.077,0.034,782.243,16.474,3.129,17.858
Male,Saudi,18,High School,STEM,Married,Within district,Khobar,HR,Internship,FullTime,Active,L1,Manager,3,On Site,Travels rarely,39.706,2.372,16.049,491.578,0.097,0.138,1788.381,16.576,2.225,14.739
Male,Saudi,24,High School,Business,Unmarried,Within district,Dammam,Management,Permanent,FullTime,Active,L1,Media,2,Remote,Travels often,38.609,3.108,17.588,832.383,0.0,0.2,0.0,16.677,3.457,18.232
Male,Expat_Europe,38,High School,Social Science,Unmarried,Within district,Khobar,HR,Permanent,PartTime,Active,L1,Manager,3,On Site,Travels rarely,19.62,1.78,17.504,228.651,0.0,0.055,0.0,13.54,4.284,21.198
Female,Saudi,25,Bachelors,Business,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L3,Manager,5,Hybrid,Travels often,39.714,6.496,21.567,1479.21,0.076,0.0,9019.122,16.183,3.923,19.416
Male,Saudi,58,High School,Communication,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,2,On Site,Travels rarely,16.928,0.0,14.339,171.591,0.222,0.074,1452.45,25.559,3.767,28.06
Male,Saudi,39,High School,Humanities,Unmarried,Within district,Dammam,HR,Zero Hours,PartTime,Active,L1,Sales,3,Hybrid,Travels rarely,23.545,1.372,9.6,248.145,0.0,0.111,0.0,22.391,2.745,27.522
Male,Saudi,18,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,FullTime,Non-Active,L1,Designer,3,On Site,Travels rarely,38.602,10.774,11.547,490.175,0.0,0.0,0.0,18.604,3.597,28.641
Male,Expat_Arab,28,High School,Social Science,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Remote,Travels rarely,40.571,0.157,14.5,989.323,0.0,0.055,0.0,13.045,4.341,24.911
Male,Saudi,24,High School,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,Remote,Travels rarely,16.971,1.42,18.463,385.505,0.12,0.2,2501.118,12.008,3.594,15.105
Male,Saudi,21,High School,STEM,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,18.191,3.338,19.608,243.885,0.049,0.0,2267.413,5.776,3.094,17.121
Male,Saudi,37,High School,Business,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.503,6.054,13.097,373.762,0.076,0.0,1205.586,16.327,4.52,18.516
Female,Saudi,29,High School,Humanities,Unmarried,Within district,Dammam,Finance,Permanent,PartTime,Active,L2,Secretary,3,Hybrid,Travels rarely,18.42,0.0,10.894,208.234,0.144,0.187,2397.236,23.733,4.287,18.439
Male,Saudi,53,High School,Humanities,Married,Within district,Dammam,Finance,Internship,FullTime,Active,L1,Designer,2,On Site,Travels rarely,39.919,1.726,12.381,429.294,0.258,0.2,2955.012,20.749,3.725,34.534
Male,Saudi,58,High School,Communication,Married,Within district,Dammam,Finance,Zero Hours,PartTime,Active,L1,Designer,4,On Site,Travels rarely,17.072,1.109,13.107,344.214,0.0,0.2,0.0,18.336,1.921,22.69
Male,Saudi,28,High School,Humanities,Married,Other district,Khobar,HR,Fixed Term,FullTime,Active,L1,Media,4,On Site,Travels rarely,38.978,2.443,9.11,196.391,0.0,0.0,0.0,21.511,3.11,21.05
Male,Saudi,33,High School,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,4,Remote,Travels rarely,23.26,0.0,12.385,290.158,0.21,0.03,2172.891,16.365,3.243,26.274
Male,Saudi,54,Bachelors,Communication,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Designer,3,On Site,Travels rarely,18.951,0.177,9.593,151.922,0.315,0.167,2356.557,24.735,3.503,17.957
Male,Saudi,48,High School,Social Science,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Media,4,Hybrid,Travels rarely,41.263,1.628,14.454,535.396,0.0,0.2,0.0,19.578,4.435,18.145
Female,Saudi,36,High School,Social Science,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,2,On Site,Travels rarely,39.188,0.398,15.604,567.339,0.077,0.163,1673.173,18.142,4.103,17.749
Male,Saudi,35,High School,Communication,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Analyst,3,Hybrid,Travels often,42.01,4.113,15.044,519.542,0.0,0.122,0.0,18.38,2.918,18.545
Male,Saudi,22,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels often,39.967,6.578,14.683,633.243,0.059,0.0,1169.545,9.225,3.166,24.538
Male,Saudi,40,High School,Humanities,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.338,0.08,14.215,736.433,0.126,0.025,6788.032,13.363,2.916,19.207
Female,Saudi,40,High School,STEM,Married,Within district,Alhasa,Finance,Permanent,FullTime,Active,L2,Manager,2,On Site,Travels rarely,40.38,6.698,20.119,1505.989,0.01,0.2,525.13,18.587,3.791,16.863
Male,Saudi,25,High School,Humanities,Unmarried,Within district,Dammam,IT,Permanent,PartTime,Active,L1,Sales,3,Remote,Travels rarely,24.529,0.0,12.708,391.548,0.0,0.0,0.0,22.24,2.884,22.821
Male,Saudi,54,Bachelors,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,38.062,3.55,14.252,696.241,0.023,0.0,464.255,11.269,2.189,29.907
Male,Saudi,28,High School,Communication,Married,Other district,Dammam,HR,Fixed Term,PartTime,Active,L1,Manager,4,Remote,Travels often,20.1,3.558,15.15,218.234,0.064,0.146,493.231,12.3,4.258,30.261
Female,Expat_Arab,44,High School,Social Science,Married,Within district,Khobar,Sales,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,36.509,5.406,12.421,984.823,0.203,0.186,4777.962,7.581,3.145,16.871
Male,Expat_US,33,High School,Business,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.055,1.068,17.015,486.778,0.265,0.043,13013.417,10.96,5.0,19.044
Male,Saudi,34,High School,Social Science,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Analyst,4,Hybrid,Travels often,19.512,3.789,15.332,204.769,0.36,0.0,8106.536,13.616,3.355,18.703
Male,Saudi,28,High School,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,3,On Site,Travels rarely,14.052,2.017,14.471,231.408,0.249,0.099,3405.093,31.658,2.3,18.581
Male,Saudi,22,Bachelors,Business,Unmarried,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Media,1,Remote,Travels rarely,41.09,4.305,15.284,770.32,0.072,0.0,1583.094,12.13,3.619,34.116
Female,Saudi,27,High School,Social Science,Married,Other district,Khobar,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.282,3.013,15.204,563.885,0.072,0.091,927.094,12.149,2.899,20.59
Female,Saudi,45,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Analyst,3,On Site,Travels rarely,39.553,5.932,18.653,1206.884,0.0,0.2,0.0,6.814,3.321,21.292
Female,Saudi,21,High School,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,2,On Site,Travels rarely,20.615,2.489,12.694,357.761,0.237,0.0,7062.284,13.596,3.555,20.909
Male,Saudi,46,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.587,0.0,14.793,859.865,0.069,0.094,3133.987,17.001,4.221,20.966
Male,Saudi,42,High School,Communication,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,Remote,Travels rarely,40.62,0.329,11.702,420.671,0.327,0.0,16068.674,19.209,4.346,18.769
Female,Saudi,28,High School,Business,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Analyst,2,On Site,Travels often,38.421,3.358,13.261,837.596,0.0,0.0,0.0,15.351,2.97,30.257
Male,Saudi,47,High School,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Secretary,1,Hybrid,Travels rarely,17.615,0.378,8.512,141.504,0.072,0.0,311.373,7.828,3.584,16.497
Male,Saudi,27,Bachelors,Social Science,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,5,Hybrid,Travels rarely,41.362,0.332,16.457,431.839,0.131,0.0,2487.12,18.428,2.417,27.262
Male,Expat_Asia,53,High School,Business,Married,Within district,Dammam,IT,Permanent,PartTime,Active,L1,Manager,4,Remote,Travels rarely,25.423,0.0,15.37,525.862,0.199,0.0,11316.682,18.605,4.011,24.531
Female,Saudi,39,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.06,6.937,13.711,461.189,0.137,0.2,2850.681,17.223,3.354,15.348
Female,Saudi,27,High School,STEM,Married,Within district,Khobar,HR,Internship,PartTime,Active,L1,Designer,3,On Site,Travels often,21.622,5.232,16.733,619.184,0.0,0.2,0.0,16.584,4.314,26.784
Female,Saudi,62,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,40.182,8.036,9.223,471.305,0.219,0.135,6773.082,24.836,3.525,25.114
Male,Saudi,22,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Remote,Travels rarely,41.437,4.347,12.016,697.753,0.108,0.2,6563.097,24.359,5.0,12.007
Male,Saudi,37,High School,Humanities,Married,Within district,Khobar,HR,Permanent,PartTime,Active,L1,Media,3,Remote,Travels rarely,17.419,2.967,10.494,120.489,0.072,0.0,424.51,19.937,4.049,18.655
Female,Saudi,38,High School,Humanities,Married,Within district,Dammam,Accounting,Permanent,FullTime,Active,L1,Analyst,3,Hybrid,Travels rarely,40.864,1.28,9.118,270.626,0.121,0.2,1434.388,12.127,3.727,14.146
Male,Expat_Asia,45,High School,Communication,Married,Other district,Dammam,HR,Permanent,PartTime,Non-Active,L1,Designer,3,On Site,Travels rarely,17.901,2.751,16.891,127.921,0.006,0.038,74.297,16.338,3.809,12.486
Male,Expat_Asia,36,Bachelors,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,2,On Site,Travels rarely,40.468,8.464,8.778,311.002,0.0,0.074,0.0,6.204,4.343,15.82
Female,Saudi,40,High School,STEM,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,22.044,3.313,15.807,293.788,0.13,0.0,3126.582,21.319,3.604,9.475
Male,Saudi,36,Masters,Communication,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,39.998,7.093,10.964,552.421,0.0,0.0,0.0,8.922,2.926,20.965
Male,Saudi,41,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Secretary,4,Hybrid,Travels rarely,40.723,4.331,18.366,990.154,0.0,0.113,0.0,18.204,2.851,19.337
Female,Expat_Arab,41,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,3,Hybrid,Travels rarely,19.451,1.911,18.193,529.89,0.0,0.186,0.0,18.985,3.328,22.286
Female,Expat_Arab,34,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L2,Media,3,Hybrid,Travels rarely,19.658,0.151,19.266,683.035,0.0,0.063,0.0,14.858,4.126,21.681
Female,Saudi,52,Bachelors,Communication,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L2,Sales,3,On Site,Travels rarely,40.126,0.0,15.87,590.086,0.0,0.052,0.0,7.487,3.076,27.794
Male,Saudi,63,Masters,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,38.542,3.123,15.064,560.469,0.19,0.2,4383.329,20.167,3.139,12.053
Female,Saudi,46,High School,STEM,Married,Within district,Dammam,IT,Permanent,FullTime,Active,L1,Media,2,Hybrid,Travels rarely,40.696,5.859,15.615,885.927,0.065,0.0,5805.69,14.325,3.474,19.7
Female,Saudi,52,Bachelors,STEM,Married,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Designer,2,On Site,Travels often,40.3,9.755,16.782,988.621,0.277,0.0,7288.244,13.176,3.773,18.344
Male,Expat_US,18,High School,Business,Unmarried,Within district,Buqaiq,HR,Permanent,PartTime,Non-Active,L1,Designer,3,On Site,Travels often,21.512,3.043,16.924,405.145,0.161,0.132,2623.723,11.658,3.539,18.321
Male,Saudi,29,High School,Humanities,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,5,On Site,Travels rarely,40.115,6.72,9.235,382.469,0.312,0.0,6732.055,22.555,3.324,8.96
Male,Saudi,47,PhD,Humanities,Unmarried,Within district,Khobar,Finance,Internship,PartTime,Active,L1,Manager,2,Hybrid,Travels rarely,19.121,5.436,12.786,133.504,0.09,0.055,569.308,34.791,3.458,41.112
Female,Saudi,41,Masters,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,Hybrid,Travels often,21.625,0.115,11.986,189.007,0.0,0.193,0.0,7.148,3.325,24.881
Male,Expat_Europe,47,High School,Social Science,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,On Site,Travels rarely,39.978,5.556,17.528,1193.846,0.0,0.025,0.0,18.922,3.461,32.423
Male,Saudi,24,Masters,Communication,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,4,Hybrid,Travels rarely,17.53,0.111,10.962,229.888,0.083,0.2,675.649,16.592,2.346,24.325
Female,Saudi,62,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Manager,3,Remote,Travels rarely,40.273,9.893,13.472,573.566,0.002,0.083,24.98,15.057,3.589,20.163
Male,Saudi,29,Bachelors,Social Science,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Manager,5,On Site,Travels often,40.293,6.811,13.146,894.355,0.199,0.0,16295.487,20.803,2.866,15.62
Male,Saudi,46,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,38.432,5.607,13.213,466.752,0.0,0.047,0.0,21.394,4.793,12.094
Male,Saudi,33,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,39.024,5.309,12.898,346.359,0.231,0.0,22120.902,21.439,3.257,20.037
Male,Saudi,30,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,Hybrid,Travels rarely,41.151,6.822,15.09,947.002,0.16,0.05,8843.427,18.506,4.485,27.795
Female,Saudi,49,Bachelors,Social Science,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,25.46,2.331,14.274,434.395,0.225,0.0,6537.889,5.746,3.252,23.703
Male,Saudi,44,High School,Social Science,Married,Within district,Dammam,HR,Internship,FullTime,Non-Active,L1,Media,4,On Site,Travels rarely,37.373,4.38,18.011,511.976,0.0,0.0,0.0,13.62,4.068,19.322
Female,Saudi,40,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,41.256,3.066,18.798,1566.629,0.102,0.2,13671.797,17.471,3.507,13.862
Male,Saudi,53,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Remote,Travels rarely,39.638,6.951,13.242,262.472,0.0,0.2,0.0,28.193,4.579,14.539
Male,Saudi,61,High School,Social Science,Married,Within district,Dammam,Finance,Permanent,PartTime,Active,L2,Media,2,On Site,Travels rarely,24.58,0.169,18.346,313.905,0.149,0.0,2826.016,9.507,3.623,13.97
Male,Saudi,37,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Non-Active,L1,Media,3,On Site,Travels rarely,23.619,3.09,19.808,931.494,0.0,0.0,0.0,19.605,4.003,16.658
Female,Saudi,24,High School,Social Science,Married,Within district,Alhasa,HR,Permanent,FullTime,Active,L2,Media,4,On Site,Travels rarely,40.285,4.466,12.528,501.277,0.0,0.149,0.0,19.87,3.118,21.287
Male,Expat_Asia,54,High School,Humanities,Married,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Analyst,4,Hybrid,Travels rarely,41.116,4.913,12.73,254.59,0.288,0.152,2655.935,15.166,1.806,20.462
Male,Saudi,36,High School,Business,Unmarried,Other district,Khobar,HR,Zero Hours,PartTime,Active,L4,Designer,2,Hybrid,Travels rarely,23.176,0.023,33.559,4274.191,0.0,0.2,0.0,23.564,3.223,24.436
Female,Expat_Arab,51,High School,Business,Unmarried,Other district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,39.982,0.0,14.239,1008.12,0.031,0.0,1017.764,23.067,4.209,16.07
Male,Saudi,31,High School,STEM,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L3,Media,4,On Site,Travels rarely,40.629,8.441,24.086,2759.694,0.068,0.0,6239.565,12.821,3.276,18.526
Female,Expat_Asia,37,High School,Business,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Designer,3,Remote,Travels rarely,41.793,4.141,19.033,1096.249,0.0,0.081,0.0,27.816,3.046,16.332
Female,Saudi,48,Masters,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,Hybrid,Travels often,40.148,9.69,13.196,579.097,0.187,0.0,5435.773,22.863,4.343,24.48
Female,Saudi,18,Bachelors,Business,Married,Within district,Dammam,IT,Internship,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.214,0.044,14.879,555.941,0.212,0.0,9767.358,12.332,3.841,23.502
Male,Saudi,39,High School,Humanities,Married,Within district,Alhasa,Finance,Permanent,PartTime,Active,L1,Manager,4,On Site,Travels rarely,23.865,0.0,12.703,155.14,0.132,0.158,1404.13,29.16,3.429,21.021
Male,Saudi,41,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,42.175,4.0,15.242,634.153,0.043,0.029,1656.049,25.552,2.595,23.181
Male,Saudi,41,Masters,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels often,40.16,0.0,14.909,516.615,0.01,0.076,175.457,2.48,1.886,20.735
Female,Saudi,44,High School,Humanities,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Manager,4,Hybrid,Travels rarely,19.229,2.896,14.061,204.244,0.301,0.2,4663.301,6.642,3.126,21.186
Male,Saudi,25,High School,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,3,On Site,Travels rarely,19.621,2.46,15.792,643.237,0.0,0.0,0.0,1.881,3.624,11.813
